140673, 60697, 60702, 155.295194, 116.263294, 39.923062, 116.261483, 39.923205
140683, 60702, 58662, 243.711408, 116.261483, 39.923205, 116.258626, 39.923186
140753, 60733, 24732, 148.822911, 116.303878, 39.925266, 116.303887, 39.923928
140832, 60769, 4281, 212.961593, 116.268875, 39.929560, 116.269067, 39.927651
140888, 60790, 2309, 82.361514, 116.418501, 39.971983, 116.418536, 39.971243
140961, 60822, 58605, 152.048745, 116.269044, 39.920763, 116.269054, 39.919396
141047, 60861, 641, 217.077005, 116.269310, 39.927651, 116.269154, 39.929599
141353, 60987, 20268, 204.868838, 116.331726, 39.984714, 116.334127, 39.984728
141357, 60989, 628, 399.253915, 116.330772, 39.984790, 116.335448, 39.985010
141363, 60991, 52569, 2179.970091, 116.330646, 39.984950, 116.305091, 39.984108
141368, 60993, 24424, 384.003847, 116.331675, 39.985181, 116.327177, 39.984979
141370, 60994, 60993, 151.347440, 116.333449, 39.985244, 116.331675, 39.985181
141470, 61038, 80037, 131.878029, 116.310655, 39.977136, 116.310993, 39.975979
141615, 61110, 79728, 119.723429, 116.303819, 39.944959, 116.303836, 39.943883
141639, 61120, 61123, 92.597305, 116.307480, 39.962833, 116.308460, 39.963192
141642, 61121, 94164, 255.309457, 116.307211, 39.963064, 116.304456, 39.962164
141648, 61123, 8727, 502.511564, 116.308460, 39.963192, 116.313766, 39.965160
141652, 61125, 61122, 88.965180, 116.308877, 39.963500, 116.307938, 39.963151
141657, 61126, 61121, 205.505108, 116.309392, 39.963851, 116.307211, 39.963064
141658, 61127, 98114, 302.435496, 116.301720, 39.964408, 116.301297, 39.967106
141663, 61129, 19488, 82.203328, 116.301210, 39.964451, 116.301343, 39.963719
141713, 61146, 22173, 344.075368, 116.412311, 39.899793, 116.412187, 39.902885
141750, 61161, 13158, 161.297073, 116.420904, 39.906949, 116.422794, 39.906982
141778, 61168, 61169, 159.780995, 116.420497, 39.914246, 116.420411, 39.915681
141780, 61169, 61170, 232.680817, 116.420411, 39.915681, 116.420293, 39.917771
141785, 61170, 61171, 234.649342, 116.420293, 39.917771, 116.420184, 39.919879
141792, 61172, 65933, 249.645019, 116.420166, 39.920572, 116.420029, 39.922814
141794, 61173, 18304, 446.843636, 116.420031, 39.922923, 116.425269, 39.922977
141840, 61195, 2601, 122.568289, 116.408799, 39.947656, 116.410235, 39.947705
141847, 61197, 9491, 150.957612, 116.404548, 39.947899, 116.402792, 39.947980
141855, 61200, 67162, 298.732801, 116.408792, 39.948026, 116.405294, 39.947880
141864, 61205, 9471, 192.865136, 116.412475, 39.948156, 116.410215, 39.948086
141873, 61209, 91415, 87.302499, 116.418533, 39.948342, 116.417510, 39.948310
142196, 61346, 122095, 227.631006, 116.415556, 39.864225, 116.415452, 39.866270
142316, 61389, 1299, 190.758955, 116.337222, 39.975030, 116.339460, 39.975035
142382, 61419, 15928, 120.570580, 116.312588, 39.983992, 116.314002, 39.984027
142384, 61420, 42430, 199.452613, 116.314348, 39.984039, 116.316688, 39.984063
142385, 61420, 61425, 364.845325, 116.314348, 39.984039, 116.318607, 39.984330
142393, 61424, 150206, 100.092792, 116.323632, 39.984321, 116.324805, 39.984366
142396, 61425, 60989, 1038.050835, 116.318607, 39.984330, 116.330772, 39.984790
142403, 61430, 83051, 138.753290, 116.312090, 39.984481, 116.310463, 39.984435
142409, 61434, 24341, 179.800617, 116.323223, 39.984803, 116.321115, 39.984737
142430, 61443, 48154, 219.738586, 116.339066, 39.984972, 116.341642, 39.985057
142437, 61446, 5352, 265.557818, 116.341790, 39.985389, 116.338675, 39.985327
142439, 61447, 60994, 398.623508, 116.338120, 39.985432, 116.333449, 39.985244
142561, 61499, 61497, 229.404381, 116.345447, 39.941075, 116.345804, 39.939031
142584, 61509, 61501, 148.997488, 116.349735, 39.942755, 116.348993, 39.941568
142596, 61513, 47661, 218.026346, 116.352846, 39.943446, 116.350449, 39.942764
142597, 61513, 32504, 303.225524, 116.352846, 39.943446, 116.350361, 39.943962
142607, 61518, 31267, 292.915853, 116.349910, 39.943699, 116.348965, 39.941229
142618, 61523, 61435, 281.986022, 116.326916, 39.984966, 116.323613, 39.984816
142810, 61613, 59778, 249.168580, 116.334272, 39.991574, 116.337194, 39.991657
142814, 61614, 51554, 270.862517, 116.334732, 39.984632, 116.337905, 39.984772
142892, 61651, 59079, 161.514635, 116.342642, 39.985083, 116.344535, 39.985153
142895, 61652, 629, 184.024831, 116.341829, 39.985209, 116.343985, 39.985301
142899, 61653, 61450, 100.073342, 116.341854, 39.985542, 116.340680, 39.985523
142915, 61659, 76334, 697.659814, 116.382919, 39.986431, 116.391100, 39.986660
143381, 61878, 59593, 933.419979, 116.455549, 39.945107, 116.455523, 39.936715
143384, 61879, 68987, 447.914694, 116.455688, 39.945111, 116.455711, 39.949138
145802, 63000, 47706, 137.937082, 116.372877, 39.956095, 116.372902, 39.954855
147113, 63576, 703, 529.764873, 116.359131, 39.853609, 116.364973, 39.855212
147130, 63583, 3834, 475.256250, 116.312555, 39.854890, 116.309364, 39.858391
147172, 63596, 690, 103.545055, 116.308556, 39.859104, 116.309222, 39.858326
147174, 63597, 11620, 444.160871, 116.308754, 39.859130, 116.306950, 39.862847
147232, 63615, 20324, 308.236837, 116.358287, 39.867521, 116.361806, 39.868133
147293, 63638, 50339, 92.080015, 116.390040, 39.889284, 116.391053, 39.889569
147302, 63642, 10476, 188.911167, 116.321884, 39.895703, 116.324097, 39.895658
147337, 63653, 78600, 138.303221, 116.329007, 39.908660, 116.329191, 39.907428
147342, 63656, 53148, 124.588909, 116.328449, 39.912727, 116.328426, 39.911607
147345, 63656, 49, 464.509233, 116.328449, 39.912727, 116.328509, 39.916903
147348, 63657, 69532, 717.195329, 116.304421, 39.885760, 116.304381, 39.892208
147349, 63658, 63678, 92.092940, 116.304373, 39.894280, 116.304518, 39.895093
147350, 63658, 63711, 219.450101, 116.304373, 39.894280, 116.304375, 39.896253
147354, 63659, 69520, 230.794592, 116.304197, 39.894280, 116.304198, 39.892205
147375, 63669, 63701, 106.340448, 116.302210, 39.895071, 116.302205, 39.895669
147384, 63674, 63659, 91.817811, 116.304056, 39.895090, 116.304197, 39.894280
147385, 63674, 63669, 157.543008, 116.304056, 39.895090, 116.302210, 39.895071
147387, 63675, 63678, 129.796397, 116.306039, 39.895095, 116.304518, 39.895093
147388, 63675, 63703, 138.190052, 116.306039, 39.895095, 116.307448, 39.895675
147395, 63678, 63675, 129.796397, 116.304518, 39.895093, 116.306039, 39.895095
147396, 63678, 63718, 176.073033, 116.304518, 39.895093, 116.304515, 39.896676
147446, 63702, 63701, 134.231090, 116.300632, 39.895671, 116.302205, 39.895669
147448, 63703, 46925, 1220.984690, 116.307448, 39.895675, 116.321756, 39.895702
147449, 63703, 10523, 119.491679, 116.307448, 39.895675, 116.308830, 39.895502
147453, 63704, 63675, 82.274499, 116.306110, 39.895685, 116.306039, 39.895095
147454, 63704, 63703, 114.182738, 116.306110, 39.895685, 116.307448, 39.895675
147457, 63705, 63720, 97.771642, 116.303390, 39.895815, 116.303380, 39.896694
147460, 63706, 69872, 435.631251, 116.299880, 39.895810, 116.294775, 39.895805
147461, 63707, 1749, 120.065964, 116.307179, 39.895824, 116.305772, 39.895820
147474, 63712, 63659, 219.344372, 116.304206, 39.896252, 116.304197, 39.894280
147481, 63716, 24620, 164.058992, 116.304374, 39.896526, 116.304371, 39.898001
147486, 63718, 63721, 91.462631, 116.304515, 39.896676, 116.305192, 39.896708
147487, 63718, 63740, 113.579011, 116.304515, 39.896676, 116.304492, 39.897697
147488, 63719, 63674, 176.874156, 116.304076, 39.896680, 116.304056, 39.895090
147492, 63720, 63719, 92.696565, 116.303380, 39.896694, 116.304076, 39.896680
147494, 63721, 24619, 98.325382, 116.305192, 39.896708, 116.305198, 39.895824
147496, 63721, 63740, 127.830087, 116.305192, 39.896708, 116.304492, 39.897697
147532, 63739, 63719, 112.244497, 116.304053, 39.897689, 116.304076, 39.896680
147543, 63743, 20074, 222.380503, 116.313301, 39.895952, 116.310695, 39.895954
147548, 63744, 10514, 118.448776, 116.317182, 39.895960, 116.315794, 39.895960
147565, 63750, 88692, 143.759263, 116.315926, 39.984580, 116.314240, 39.984539
148570, 64228, 59945, 134.174885, 116.373882, 39.963466, 116.374190, 39.964649
148571, 64228, 6466, 338.440274, 116.373882, 39.963466, 116.374258, 39.966495
148574, 64229, 84927, 80.712544, 116.373721, 39.963466, 116.373640, 39.962743
148715, 64293, 10492, 132.695432, 116.353419, 39.897830, 116.354971, 39.897903
148717, 64294, 1734, 415.181636, 116.353425, 39.897922, 116.348856, 39.896881
148758, 64310, 64311, 353.908649, 116.357444, 39.888987, 116.357303, 39.892167
148762, 64311, 64314, 201.951177, 116.357303, 39.892167, 116.357254, 39.893982
148769, 64314, 64315, 97.880967, 116.357254, 39.893982, 116.357261, 39.894862
148774, 64316, 64317, 195.881304, 116.357252, 39.895596, 116.357232, 39.897357
148788, 64320, 64322, 368.465110, 116.357245, 39.897966, 116.361560, 39.898089
148792, 64322, 10497, 82.406492, 116.361560, 39.898089, 116.362524, 39.898133
148802, 64324, 78611, 198.012258, 116.357283, 39.898263, 116.357243, 39.900043
148805, 64325, 65873, 106.325732, 116.366690, 39.898254, 116.367935, 39.898293
148817, 64328, 72118, 119.950124, 116.359866, 39.898269, 116.358466, 39.898179
148840, 64335, 17482, 452.823283, 116.368245, 39.898595, 116.368071, 39.902664
148845, 64337, 147084, 146.646104, 116.375370, 39.898686, 116.373657, 39.898580
148881, 64349, 64350, 191.656762, 116.357225, 39.900896, 116.357198, 39.902619
148886, 64350, 64351, 172.179220, 116.357198, 39.902619, 116.357192, 39.904167
148888, 64351, 64354, 172.857800, 116.357192, 39.904167, 116.357168, 39.905721
148895, 64354, 38130, 221.496452, 116.357168, 39.905721, 116.359764, 39.905715
148908, 64360, 52441, 140.706137, 116.349529, 39.929626, 116.349596, 39.928362
148920, 64365, 64360, 133.461783, 116.349468, 39.930825, 116.349529, 39.929626
148935, 64373, 1146, 452.769787, 116.337910, 39.930900, 116.337811, 39.926830
148938, 64374, 10854, 102.949302, 116.342145, 39.930984, 116.343352, 39.930976
148943, 64376, 332, 112.499806, 116.344670, 39.931067, 116.343351, 39.931073
148965, 64381, 66624, 376.359595, 116.349954, 39.931198, 116.349836, 39.934580
149011, 64400, 51677, 143.783717, 116.349310, 39.937884, 116.349366, 39.936592
149013, 64401, 55, 268.696380, 116.349526, 39.937879, 116.349414, 39.940293
149510, 64627, 688, 244.374386, 116.306506, 39.865006, 116.306751, 39.862817
149622, 64678, 8563, 222.515510, 116.306399, 39.867291, 116.306188, 39.869285
149906, 64801, 20391, 115.142185, 116.350754, 39.909719, 116.350758, 39.910754
149907, 64802, 16808, 350.452669, 116.350372, 39.914581, 116.350465, 39.911431
149910, 64803, 16811, 425.260822, 116.350493, 39.914592, 116.350317, 39.918413
149994, 64845, 58804, 120.291593, 116.350361, 39.905819, 116.350404, 39.904738
149997, 64846, 58805, 137.893522, 116.350459, 39.905823, 116.350373, 39.907061
150180, 64924, 85391, 144.612582, 116.471637, 39.905704, 116.471610, 39.904404
151167, 65359, 6827, 429.097685, 116.352567, 39.985550, 116.357596, 39.985739
151173, 65362, 1568, 586.187690, 116.350849, 39.985657, 116.343976, 39.985468
151192, 65371, 65374, 318.768267, 116.366636, 39.985980, 116.370375, 39.986060
151197, 65374, 35180, 100.513113, 116.370375, 39.986060, 116.371552, 39.986118
151202, 65375, 65452, 202.331857, 116.401389, 39.986118, 116.401414, 39.987937
151217, 65380, 61659, 150.049571, 116.381160, 39.986373, 116.382919, 39.986431
151257, 65397, 65404, 83.130208, 116.396349, 39.986768, 116.397323, 39.986809
151266, 65401, 65403, 145.482414, 116.400447, 39.986804, 116.402141, 39.986851
151274, 65404, 65409, 235.072090, 116.397323, 39.986809, 116.400079, 39.986897
151291, 65411, 65412, 177.907571, 116.400282, 39.986902, 116.402367, 39.986982
151294, 65413, 76367, 108.202332, 116.392199, 39.987036, 116.390957, 39.986834
151297, 65414, 84, 126.497798, 116.402585, 39.986989, 116.404069, 39.987014
151307, 65417, 88746, 264.130077, 116.406082, 39.987074, 116.409179, 39.987167
151309, 65418, 76347, 91.615261, 116.400066, 39.987074, 116.398991, 39.987067
151312, 65420, 65419, 177.712382, 116.402361, 39.987137, 116.400277, 39.987080
151338, 65431, 65427, 146.952353, 116.402118, 39.987248, 116.400405, 39.987179
151390, 65452, 65465, 82.196633, 116.401414, 39.987937, 116.401417, 39.988676
151392, 65453, 65376, 205.453076, 116.401278, 39.987941, 116.401246, 39.986094
151431, 65470, 40093, 285.115843, 116.401544, 39.994822, 116.401602, 39.997385
152034, 65733, 65737, 94.204769, 116.455191, 39.871605, 116.455014, 39.872441
152038, 65734, 94716, 130.387658, 116.454656, 39.871690, 116.454623, 39.870518
152042, 65736, 17186, 168.292407, 116.454852, 39.872436, 116.454834, 39.870923
152043, 65736, 65734, 84.644886, 116.454852, 39.872436, 116.454656, 39.871690
152148, 65782, 65738, 803.464788, 116.454980, 39.880048, 116.454863, 39.872825
152202, 65807, 59462, 119.446480, 116.470897, 39.979605, 116.471945, 39.978892
152258, 65832, 59461, 138.696729, 116.469985, 39.977131, 116.468934, 39.976179
152380, 65875, 72122, 282.148486, 116.367923, 39.898421, 116.364619, 39.898322
152425, 65889, 15558, 615.374362, 116.413910, 39.899326, 116.421073, 39.899218
152446, 65897, 65896, 661.669837, 116.481796, 39.987778, 116.476762, 39.983249
152458, 65900, 78284, 594.982839, 116.476508, 39.983035, 116.472007, 39.978946
152520, 65928, 195, 176.755905, 116.411285, 39.922757, 116.411314, 39.921168
152535, 65932, 2704, 169.856924, 116.419911, 39.922814, 116.419987, 39.921288
152564, 65942, 94622, 252.405488, 116.417195, 39.923023, 116.414236, 39.923014
152569, 65943, 65942, 231.182126, 116.419905, 39.923049, 116.417195, 39.923023
152589, 65949, 91473, 645.690067, 116.427600, 39.923123, 116.420031, 39.923049
153584, 66378, 97166, 540.257735, 116.300147, 39.974222, 116.300662, 39.969382
153600, 66382, 66386, 223.964200, 116.300278, 39.974293, 116.302903, 39.974382
153614, 66387, 18751, 185.381830, 116.303012, 39.974386, 116.305185, 39.974456
153628, 66390, 67222, 506.185252, 116.305283, 39.974458, 116.311215, 39.974673
153729, 66420, 66447, 221.459210, 116.300026, 39.977788, 116.299908, 39.979777
153799, 66446, 125503, 221.311597, 116.299797, 39.979773, 116.299933, 39.977786
153804, 66447, 66460, 143.913520, 116.299908, 39.979777, 116.299817, 39.981069
153865, 66465, 170665, 275.374241, 116.299806, 39.981164, 116.299603, 39.983634
153919, 66479, 63747, 87.995724, 116.302248, 39.983714, 116.303280, 39.983739
153964, 66496, 66478, 183.771041, 116.310327, 39.982957, 116.310461, 39.981308
154190, 66605, 60600, 147.607787, 116.328239, 39.991404, 116.329970, 39.991453
154247, 66633, 52482, 81.395738, 116.362286, 39.946511, 116.361436, 39.946178
154432, 66710, 13203, 148.724392, 116.374008, 39.931509, 116.375750, 39.931569
154466, 66727, 1751, 180.918108, 116.318169, 39.888485, 116.320285, 39.888561
154739, 66828, 19305, 438.177655, 116.324696, 39.937131, 116.319584, 39.937526
154741, 66828, 51683, 89.963312, 116.324696, 39.937131, 116.323682, 39.937354
154755, 66833, 66834, 377.510204, 116.317444, 39.955469, 116.321857, 39.955746
154757, 66834, 117985, 297.755962, 116.321857, 39.955746, 116.325339, 39.955952
154771, 66840, 47708, 393.139446, 116.355431, 39.943876, 116.359729, 39.945149
155054, 66958, 19389, 210.908140, 116.368234, 39.855459, 116.370702, 39.855514
155057, 66959, 89566, 559.083685, 116.367444, 39.855559, 116.373988, 39.855628
155090, 66974, 40886, 244.037846, 116.368391, 39.868690, 116.371238, 39.868888
155213, 67023, 60609, 266.383032, 116.323449, 39.991254, 116.326572, 39.991359
155303, 67058, 83995, 106.161389, 116.328725, 39.921610, 116.329969, 39.921638
155419, 67097, 66727, 267.439697, 116.315150, 39.887867, 116.318169, 39.888485
155423, 67098, 17043, 453.703953, 116.315062, 39.887954, 116.310389, 39.886016
155554, 67156, 12821, 104.706204, 116.401882, 39.947147, 116.401994, 39.946215
155606, 67182, 76291, 238.498659, 116.401434, 39.995734, 116.401390, 39.993590
155642, 67199, 67200, 101.042799, 116.304465, 39.912120, 116.304428, 39.913028
155645, 67200, 20283, 88.426390, 116.304428, 39.913028, 116.304422, 39.913823
155647, 67201, 67204, 95.324757, 116.304266, 39.913082, 116.304256, 39.913939
155650, 67202, 79709, 208.883845, 116.304107, 39.913179, 116.304100, 39.911301
155652, 67203, 79710, 160.277121, 116.303939, 39.913290, 116.303938, 39.911849
155654, 67204, 129661, 120.346887, 116.304256, 39.913939, 116.304257, 39.915021
155655, 67205, 67202, 94.992777, 116.304095, 39.914033, 116.304107, 39.913179
155662, 67207, 129664, 127.465597, 116.304102, 39.916571, 116.304099, 39.915425
155664, 67208, 79715, 289.861817, 116.304203, 39.932429, 116.304225, 39.935035
155665, 67209, 678, 300.655577, 116.304054, 39.932426, 116.304084, 39.929723
155675, 67213, 79731, 404.996971, 116.304036, 39.945116, 116.303759, 39.948751
155679, 67215, 8717, 138.805703, 116.303120, 39.955860, 116.302886, 39.957095
155776, 67261, 41192, 110.093415, 116.322596, 39.895984, 116.321306, 39.895999
155802, 67269, 9679, 276.927603, 116.319522, 39.935997, 116.319602, 39.933508
155805, 67271, 67274, 149.783290, 116.319044, 39.942588, 116.318857, 39.943927
155814, 67274, 72898, 146.311024, 116.318857, 39.943927, 116.318663, 39.945234
156072, 67382, 40748, 111.486046, 116.377172, 39.869303, 116.378474, 39.869381
156075, 67383, 48566, 866.318664, 116.342558, 39.884332, 116.343007, 39.876553
156082, 67385, 11021, 188.112569, 116.349695, 39.925936, 116.349733, 39.924245
156084, 67386, 52446, 324.924218, 116.349831, 39.926297, 116.349944, 39.923377
156370, 67505, 37498, 271.628926, 116.422872, 39.906983, 116.426055, 39.907032
156400, 67518, 47606, 127.675072, 116.331893, 39.896127, 116.330399, 39.896065
156403, 67519, 10480, 169.886605, 116.337653, 39.896284, 116.339640, 39.896379
156406, 67520, 67518, 87.115866, 116.332879, 39.896330, 116.331893, 39.896127
